Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
05:51,2°C,2°C,Calme,56%,2019-01-02
06:51,2°C,2°C,Calme,56%,2019-01-02
07:51,2°C,2°C,Calme,56%,2019-01-02
08:51,2°C,2°C,Calme,60%,2019-01-02
09:51,2°C,2°C,Calme,56%,2019-01-02
10:51,3°C,3°C,Calme,52%,2019-01-02
11:51,3°C,3°C,Calme,52%,2019-01-02
12:51,3°C,3°C,Calme,48%,2019-01-02
13:51,4°C,4°C,Calme,48%,2019-01-02
14:51,4°C,4°C,Calme,48%,2019-01-02
15:51,3°C,3°C,Calme,56%,2019-01-02
16:51,3°C,3°C,Calme,56%,2019-01-02
17:51,3°C,3°C,Calme,56%,2019-01-02
18:51,3°C,3°C,Calme,56%,2019-01-02
19:51,3°C,3°C,Calme,56%,2019-01-02
20:51,3°C,3°C,Calme,56%,2019-01-02
21:51,3°C,3°C,Calme,60%,2019-01-02
22:51,4°C,4°C,Calme,61%,2019-01-02
23:51,4°C,4°C,Calme,70%,2019-01-02
00:08,4°C,4°C,Calme,70%,2019-01-03
00:23,4°C,4°C,Calme,70%,2019-01-03
00:51,4°C,4°C,Calme,81%,2019-01-03
01:05,4°C,4°C,Calme,81%,2019-01-03
01:31,4°C,4°C,Calme,81%,2019-01-03
01:51,4°C,4°C,Calme,81%,2019-01-03
02:07,4°C,4°C,Calme,81%,2019-01-03
02:31,4°C,4°C,Calme,87%,2019-01-03
02:51,4°C,4°C,Calme,87%,2019-01-03
03:51,5°C,5°C,Calme,81%,2019-01-03
04:51,6°C,6°C,Calme,76%,2019-01-03
05:51,7°C,7°C,Calme,76%,2019-01-03
06:51,7°C,7°C,Calme,76%,2019-01-03
07:33,6°C,6°C,Calme,81%,2019-01-03
07:51,6°C,6°C,Calme,81%,2019-01-03
08:15,6°C,6°C,Calme,76%,2019-01-03
08:51,6°C,6°C,Calme,76%,2019-01-03
09:22,6°C,6°C,Calme,76%,2019-01-03
09:51,6°C,6°C,Calme,76%,2019-01-03
10:51,6°C,6°C,Calme,71%,2019-01-03
11:18,6°C,6°C,Calme,66%,2019-01-03
11:36,7°C,7°C,Calme,57%,2019-01-03
11:51,6°C,6°C,Calme,53%,2019-01-03
12:51,6°C,6°C,Calme,49%,2019-01-03
13:51,6°C,6°C,Calme,42%,2019-01-03
14:51,6°C,6°C,Calme,46%,2019-01-03
15:51,5°C,5°C,Calme,53%,2019-01-03
16:51,4°C,4°C,Calme,48%,2019-01-03
17:51,4°C,4°C,Calme,48%,2019-01-03
18:51,4°C,4°C,Calme,48%,2019-01-03
19:51,4°C,4°C,Calme,52%,2019-01-03
20:51,4°C,4°C,Calme,52%,2019-01-03
21:51,3°C,3°C,Calme,56%,2019-01-03
22:51,3°C,3°C,Calme,60%,2019-01-03
23:51,3°C,3°C,Calme,60%,2019-01-03
00:51,3°C,3°C,Calme,60%,2019-01-04
01:51,3°C,3°C,Calme,60%,2019-01-04
02:51,2°C,2°C,Calme,65%,2019-01-04
03:51,2°C,2°C,Calme,65%,2019-01-04
04:51,2°C,2°C,Calme,65%,2019-01-04
05:51,2°C,2°C,Calme,65%,2019-01-04
06:51,2°C,2°C,Calme,65%,2019-01-04
07:51,2°C,2°C,Calme,65%,2019-01-04
08:51,2°C,2°C,Calme,70%,2019-01-04
09:51,3°C,3°C,Calme,65%,2019-01-04
10:51,4°C,4°C,Calme,61%,2019-01-04
11:51,6°C,6°C,Calme,53%,2019-01-04
12:51,7°C,7°C,Calme,53%,2019-01-04
13:51,7°C,7°C,Calme,53%,2019-01-04
14:51,8°C,8°C,Calme,50%,2019-01-04
15:51,8°C,8°C,Calme,50%,2019-01-04
16:51,7°C,7°C,Calme,61%,2019-01-04
17:51,7°C,7°C,Calme,66%,2019-01-04
18:51,7°C,7°C,Calme,71%,2019-01-04
19:51,7°C,7°C,Calme,71%,2019-01-04
20:51,7°C,7°C,Calme,76%,2019-01-04
21:51,8°C,8°C,Calme,71%,2019-01-04
22:51,8°C,8°C,Calme,71%,2019-01-04
23:04,8°C,8°C,Calme,71%,2019-01-04
23:20,8°C,8°C,Calme,71%,2019-01-04
23:51,8°C,8°C,Calme,71%,2019-01-04
00:51,7°C,7°C,Calme,81%,2019-01-05
01:16,7°C,7°C,Calme,93%,2019-01-05
01:34,7°C,7°C,Calme,93%,2019-01-05
01:51,6°C,6°C,Calme,100%,2019-01-05
01:58,6°C,6°C,Calme,100%,2019-01-05
02:05,6°C,6°C,Calme,100%,2019-01-05
02:20,6°C,6°C,Calme,100%,2019-01-05
02:22,6°C,6°C,Calme,100%,2019-01-05
02:27,6°C,6°C,Calme,100%,2019-01-05
02:38,6°C,6°C,Calme,100%,2019-01-05
02:51,6°C,6°C,Calme,100%,2019-01-05
03:43,6°C,6°C,Calme,100%,2019-01-05
03:51,6°C,6°C,Calme,100%,2019-01-05
04:04,6°C,6°C,Calme,100%,2019-01-05
04:30,6°C,6°C,Calme,93%,2019-01-05
04:51,6°C,6°C,Calme,100%,2019-01-05
05:51,6°C,6°C,Calme,93%,2019-01-05
06:06,6°C,6°C,Calme,93%,2019-01-05
06:13,6°C,6°C,Calme,93%,2019-01-05
06:31,6°C,6°C,Calme,93%,2019-01-05
06:44,6°C,6°C,Calme,100%,2019-01-05
06:51,6°C,6°C,Calme,100%,2019-01-05
07:51,6°C,6°C,Calme,100%,2019-01-05
07:59,6°C,6°C,Calme,100%,2019-01-05
08:39,7°C,7°C,Calme,93%,2019-01-05
08:51,7°C,7°C,Calme,93%,2019-01-05
09:08,7°C,7°C,Calme,93%,2019-01-05
09:40,7°C,7°C,Calme,93%,2019-01-05
09:51,7°C,7°C,Calme,93%,2019-01-05
10:56,7°C,7°C,Calme,93%,2019-01-05
11:06,7°C,7°C,Calme,100%,2019-01-05
11:18,7°C,7°C,Calme,100%,2019-01-05
11:27,7°C,7°C,Calme,100%,2019-01-05
11:35,7°C,7°C,Calme,100%,2019-01-05
11:51,7°C,7°C,Calme,93%,2019-01-05
11:58,7°C,7°C,Calme,93%,2019-01-05
12:08,7°C,7°C,Calme,93%,2019-01-05
12:51,7°C,7°C,Calme,93%,2019-01-05
13:51,7°C,7°C,Calme,93%,2019-01-05
14:29,7°C,7°C,Calme,93%,2019-01-05
14:51,7°C,7°C,Calme,93%,2019-01-05
15:17,7°C,7°C,Calme,93%,2019-01-05
15:27,7°C,7°C,Calme,93%,2019-01-05
15:35,7°C,7°C,Calme,93%,2019-01-05
15:51,7°C,7°C,Calme,93%,2019-01-05
16:04,7°C,7°C,Calme,93%,2019-01-05
16:14,7°C,7°C,Calme,93%,2019-01-05
16:32,7°C,7°C,Calme,93%,2019-01-05
16:51,6°C,6°C,Calme,93%,2019-01-05
16:59,6°C,6°C,Calme,100%,2019-01-05
17:10,6°C,6°C,Calme,93%,2019-01-05
17:19,6°C,6°C,Calme,93%,2019-01-05
17:33,6°C,6°C,Calme,100%,2019-01-05
17:51,6°C,6°C,Calme,93%,2019-01-05
18:09,7°C,7°C,Calme,87%,2019-01-05
18:21,7°C,7°C,Calme,87%,2019-01-05
18:44,7°C,7°C,Calme,93%,2019-01-05
18:51,7°C,7°C,Calme,93%,2019-01-05
19:51,7°C,7°C,Calme,81%,2019-01-05
20:51,6°C,6°C,Calme,87%,2019-01-05
21:51,7°C,7°C,Calme,71%,2019-01-05
22:51,6°C,6°C,Calme,71%,2019-01-05
23:51,5°C,5°C,Calme,76%,2019-01-05
00:51,4°C,4°C,Calme,70%,2019-01-06
01:51,4°C,4°C,Calme,70%,2019-01-06
02:51,4°C,4°C,Calme,70%,2019-01-06
03:51,5°C,5°C,Calme,66%,2019-01-06
04:51,6°C,6°C,Calme,66%,2019-01-06
05:51,7°C,7°C,Calme,66%,2019-01-06
06:51,7°C,7°C,Calme,66%,2019-01-06
07:51,7°C,7°C,Calme,71%,2019-01-06
08:51,7°C,7°C,Calme,71%,2019-01-06
09:51,8°C,8°C,Calme,66%,2019-01-06
10:51,9°C,9°C,Calme,50%,2019-01-06
11:51,8°C,8°C,Calme,57%,2019-01-06
12:51,9°C,9°C,Calme,43%,2019-01-06
13:51,9°C,9°C,Calme,34%,2019-01-06
14:51,8°C,8°C,Calme,37%,2019-01-06
15:51,7°C,7°C,Calme,39%,2019-01-06
16:51,6°C,6°C,Calme,42%,2019-01-06
17:51,4°C,4°C,Calme,45%,2019-01-06
18:51,3°C,3°C,Calme,45%,2019-01-06
19:51,3°C,3°C,Calme,45%,2019-01-06
20:51,2°C,2°C,Calme,41%,2019-01-06
21:51,1°C,1°C,Calme,44%,2019-01-06
22:51,0°C,0°C,Calme,47%,2019-01-06
23:51,-1°C,-1°C,Calme,47%,2019-01-06
00:51,-1°C,-1°C,Calme,43%,2019-01-07
01:51,-2°C,-2°C,Calme,47%,2019-01-07
02:51,-2°C,-2°C,Calme,43%,2019-01-07
03:51,-2°C,-2°C,Calme,43%,2019-01-07
04:51,-3°C,-3°C,Calme,43%,2019-01-07
05:51,-3°C,-3°C,Calme,43%,2019-01-07
06:51,-4°C,-4°C,Calme,50%,2019-01-07
07:51,-4°C,-4°C,Calme,50%,2019-01-07
08:51,-4°C,-4°C,Calme,50%,2019-01-07
09:51,-3°C,-3°C,Calme,50%,2019-01-07
10:51,-3°C,-3°C,Calme,46%,2019-01-07
11:51,-2°C,-2°C,Calme,40%,2019-01-07
12:51,-1°C,-1°C,Calme,34%,2019-01-07
13:51,-1°C,-1°C,Calme,29%,2019-01-07
14:51,-1°C,-1°C,Calme,26%,2019-01-07
15:51,-1°C,-1°C,Calme,26%,2019-01-07
16:51,-1°C,-1°C,Calme,26%,2019-01-07
17:51,-1°C,-1°C,Calme,31%,2019-01-07
18:51,0°C,0°C,Calme,32%,2019-01-07
19:51,0°C,0°C,Calme,32%,2019-01-07
20:51,0°C,0°C,Calme,37%,2019-01-07
21:51,1°C,1°C,Calme,41%,2019-01-07
22:51,1°C,1°C,Calme,48%,2019-01-07
23:51,1°C,1°C,Calme,56%,2019-01-07
00:51,2°C,2°C,Calme,60%,2019-01-08
01:30,2°C,2°C,Calme,65%,2019-01-08
01:51,2°C,2°C,Calme,60%,2019-01-08
02:51,3°C,3°C,Calme,65%,2019-01-08
03:51,2°C,2°C,Calme,87%,2019-01-08
04:06,3°C,3°C,Calme,87%,2019-01-08
04:51,3°C,3°C,Calme,93%,2019-01-08
05:38,4°C,4°C,Calme,87%,2019-01-08
05:51,4°C,4°C,Calme,93%,2019-01-08
06:41,4°C,4°C,Calme,93%,2019-01-08
06:51,4°C,4°C,Calme,100%,2019-01-08
07:51,5°C,5°C,Calme,93%,2019-01-08
08:51,6°C,6°C,Calme,93%,2019-01-08
09:51,7°C,7°C,Calme,93%,2019-01-08
10:51,6°C,6°C,Calme,87%,2019-01-08
11:29,5°C,5°C,Calme,87%,2019-01-08
11:51,5°C,5°C,Calme,87%,2019-01-08
12:51,6°C,6°C,Calme,87%,2019-01-08
13:51,6°C,6°C,Calme,87%,2019-01-08
14:51,6°C,6°C,Calme,87%,2019-01-08
15:51,7°C,7°C,Calme,81%,2019-01-08
16:03,6°C,6°C,Calme,87%,2019-01-08
16:51,6°C,6°C,Calme,87%,2019-01-08
17:30,6°C,6°C,Calme,87%,2019-01-08
17:51,6°C,6°C,Calme,87%,2019-01-08
17:59,6°C,6°C,Calme,87%,2019-01-08
18:51,6°C,6°C,Calme,87%,2019-01-08
19:51,6°C,6°C,Calme,87%,2019-01-08
20:51,7°C,7°C,Calme,81%,2019-01-08
21:51,7°C,7°C,Calme,87%,2019-01-08
22:10,7°C,7°C,Calme,93%,2019-01-08
22:51,7°C,7°C,Calme,93%,2019-01-08
23:29,6°C,6°C,Calme,87%,2019-01-08
23:40,6°C,6°C,Calme,93%,2019-01-08
23:51,6°C,6°C,Calme,93%,2019-01-08
00:00,6°C,6°C,Calme,93%,2019-01-09
00:09,6°C,6°C,Calme,93%,2019-01-09
00:26,6°C,6°C,Calme,100%,2019-01-09
00:34,6°C,6°C,Calme,93%,2019-01-09
00:51,6°C,6°C,Calme,93%,2019-01-09
01:02,6°C,6°C,Calme,93%,2019-01-09
01:11,6°C,6°C,Calme,93%,2019-01-09
01:51,6°C,6°C,Calme,93%,2019-01-09
02:51,6°C,6°C,Calme,87%,2019-01-09
03:51,6°C,6°C,Calme,81%,2019-01-09
04:51,6°C,6°C,Calme,76%,2019-01-09
05:51,6°C,6°C,Calme,71%,2019-01-09
06:51,6°C,6°C,Calme,57%,2019-01-09
07:51,6°C,6°C,Calme,53%,2019-01-09
08:51,6°C,6°C,Calme,49%,2019-01-09
09:51,6°C,6°C,Calme,49%,2019-01-09
10:51,7°C,7°C,Calme,46%,2019-01-09
11:51,7°C,7°C,Calme,42%,2019-01-09
12:51,7°C,7°C,Calme,42%,2019-01-09
13:51,7°C,7°C,Calme,42%,2019-01-09
14:51,7°C,7°C,Calme,39%,2019-01-09
15:51,6°C,6°C,Calme,39%,2019-01-09
16:51,5°C,5°C,Calme,42%,2019-01-09
17:51,4°C,4°C,Calme,45%,2019-01-09
18:51,4°C,4°C,Calme,42%,2019-01-09
19:51,3°C,3°C,Calme,45%,2019-01-09
20:51,2°C,2°C,Calme,48%,2019-01-09
21:51,2°C,2°C,Calme,48%,2019-01-09
22:51,1°C,1°C,Calme,51%,2019-01-09
23:51,1°C,1°C,Calme,48%,2019-01-09
00:51,1°C,1°C,Calme,48%,2019-01-10
01:51,1°C,1°C,Calme,48%,2019-01-10
02:51,1°C,1°C,Calme,48%,2019-01-10
03:51,0°C,0°C,Calme,55%,2019-01-10
04:51,-1°C,-1°C,Calme,64%,2019-01-10
05:51,0°C,0°C,Calme,55%,2019-01-10
06:51,0°C,0°C,Calme,55%,2019-01-10
07:51,0°C,0°C,Calme,55%,2019-01-10
08:51,0°C,0°C,Calme,55%,2019-01-10
09:51,1°C,1°C,Calme,48%,2019-01-10
10:51,1°C,1°C,Calme,44%,2019-01-10
11:51,0°C,0°C,Calme,47%,2019-01-10
12:51,0°C,0°C,Calme,47%,2019-01-10
13:51,1°C,1°C,Calme,48%,2019-01-10
14:51,1°C,1°C,Calme,48%,2019-01-10
15:51,1°C,1°C,Calme,48%,2019-01-10
16:51,0°C,0°C,Calme,51%,2019-01-10
17:51,0°C,0°C,Calme,51%,2019-01-10
18:51,-1°C,-1°C,Calme,55%,2019-01-10
19:51,-1°C,-1°C,Calme,55%,2019-01-10
20:51,-1°C,-1°C,Calme,55%,2019-01-10
21:51,-1°C,-1°C,Calme,51%,2019-01-10
22:51,-2°C,-2°C,Calme,51%,2019-01-10
23:51,-2°C,-2°C,Calme,51%,2019-01-10
00:51,-2°C,-2°C,Calme,51%,2019-01-11
01:51,-3°C,-3°C,Calme,50%,2019-01-11
02:51,-3°C,-3°C,Calme,50%,2019-01-11
03:51,-4°C,-4°C,Calme,54%,2019-01-11
04:51,-4°C,-4°C,Calme,54%,2019-01-11
05:51,-4°C,-4°C,Calme,50%,2019-01-11
06:51,-6°C,-6°C,Calme,54%,2019-01-11
07:51,-6°C,-6°C,Calme,45%,2019-01-11
08:51,-6°C,-6°C,Calme,45%,2019-01-11
09:51,-5°C,-5°C,Calme,42%,2019-01-11
10:51,-4°C,-4°C,Calme,39%,2019-01-11
11:51,-3°C,-3°C,Calme,36%,2019-01-11
12:51,-2°C,-2°C,Calme,31%,2019-01-11
13:51,-1°C,-1°C,Calme,29%,2019-01-11
14:51,-1°C,-1°C,Calme,26%,2019-01-11
15:51,-2°C,-2°C,Calme,31%,2019-01-11
16:51,-2°C,-2°C,Calme,29%,2019-01-11
17:51,-3°C,-3°C,Calme,33%,2019-01-11
18:51,-3°C,-3°C,Calme,36%,2019-01-11
19:51,-4°C,-4°C,Calme,36%,2019-01-11
20:51,-4°C,-4°C,Calme,36%,2019-01-11
21:51,-4°C,-4°C,Calme,36%,2019-01-11
22:51,-5°C,-5°C,Calme,39%,2019-01-11
23:51,-6°C,-6°C,Calme,42%,2019-01-11
00:51,-6°C,-6°C,Calme,45%,2019-01-12
01:51,-6°C,-6°C,Calme,45%,2019-01-12
02:51,-6°C,-6°C,Calme,42%,2019-01-12
03:51,-6°C,-6°C,Calme,42%,2019-01-12
04:51,-7°C,-7°C,Calme,49%,2019-01-12
05:51,-7°C,-7°C,Calme,58%,2019-01-12
06:51,-6°C,-6°C,Calme,54%,2019-01-12
07:51,-6°C,-6°C,Calme,58%,2019-01-12
08:51,-4°C,-4°C,Calme,50%,2019-01-12
09:51,-4°C,-4°C,Calme,50%,2019-01-12
10:51,-3°C,-3°C,Calme,46%,2019-01-12
11:51,-2°C,-2°C,Calme,43%,2019-01-12
12:51,-1°C,-1°C,Calme,37%,2019-01-12
13:51,0°C,0°C,Calme,34%,2019-01-12
14:51,1°C,1°C,Calme,29%,2019-01-12
15:51,1°C,1°C,Calme,29%,2019-01-12
16:51,0°C,0°C,Calme,29%,2019-01-12
17:51,0°C,0°C,Calme,32%,2019-01-12
18:51,0°C,0°C,Calme,34%,2019-01-12
19:51,-1°C,-1°C,Calme,40%,2019-01-12
20:51,-1°C,-1°C,Calme,40%,2019-01-12
21:51,-1°C,-1°C,Calme,40%,2019-01-12
22:51,-1°C,-1°C,Calme,43%,2019-01-12
23:51,-1°C,-1°C,Calme,43%,2019-01-12
00:51,-1°C,-1°C,Calme,47%,2019-01-13
01:51,-2°C,-2°C,Calme,55%,2019-01-13
02:51,-2°C,-2°C,Calme,51%,2019-01-13
03:51,-2°C,-2°C,Calme,51%,2019-01-13
04:51,-3°C,-3°C,Calme,54%,2019-01-13
05:51,-3°C,-3°C,Calme,50%,2019-01-13
06:51,-4°C,-4°C,Calme,63%,2019-01-13
07:51,-3°C,-3°C,Calme,50%,2019-01-13
08:51,-3°C,-3°C,Calme,46%,2019-01-13
09:51,-3°C,-3°C,Calme,43%,2019-01-13
10:51,-2°C,-2°C,Calme,40%,2019-01-13
11:51,-1°C,-1°C,Calme,40%,2019-01-13
12:51,0°C,0°C,Calme,34%,2019-01-13
13:51,1°C,1°C,Calme,32%,2019-01-13
14:51,0°C,0°C,Calme,37%,2019-01-13
15:51,0°C,0°C,Calme,37%,2019-01-13
16:51,-1°C,-1°C,Calme,43%,2019-01-13
17:51,-1°C,-1°C,Calme,47%,2019-01-13
18:51,-1°C,-1°C,Calme,40%,2019-01-13
19:51,-1°C,-1°C,Calme,40%,2019-01-13
20:51,-2°C,-2°C,Calme,47%,2019-01-13
21:51,-2°C,-2°C,Calme,43%,2019-01-13
22:51,-3°C,-3°C,Calme,46%,2019-01-13
23:51,-3°C,-3°C,Calme,46%,2019-01-13
00:51,-4°C,-4°C,Calme,50%,2019-01-14
01:51,-4°C,-4°C,Calme,54%,2019-01-14
02:51,-6°C,-6°C,Calme,63%,2019-01-14
03:14,-5°C,-5°C,Calme,58%,2019-01-14
03:51,-5°C,-5°C,Calme,58%,2019-01-14
04:51,-5°C,-5°C,Calme,63%,2019-01-14
05:51,-6°C,-6°C,Calme,74%,2019-01-14
06:51,-5°C,-5°C,Calme,68%,2019-01-14
07:51,-5°C,-5°C,Calme,68%,2019-01-14
08:51,-5°C,-5°C,Calme,74%,2019-01-14
09:22,-5°C,-5°C,Calme,63%,2019-01-14
09:51,-4°C,-4°C,Calme,63%,2019-01-14
10:51,-3°C,-3°C,Calme,59%,2019-01-14
11:51,-2°C,-2°C,Calme,59%,2019-01-14
12:51,-1°C,-1°C,Calme,47%,2019-01-14
13:51,-1°C,-1°C,Calme,47%,2019-01-14
14:51,-1°C,-1°C,Calme,43%,2019-01-14
15:51,0°C,0°C,Calme,37%,2019-01-14
16:51,-1°C,-1°C,Calme,37%,2019-01-14
17:51,-1°C,-1°C,Calme,40%,2019-01-14
18:51,-2°C,-2°C,Calme,47%,2019-01-14
19:51,-1°C,-1°C,Calme,40%,2019-01-14
20:51,-1°C,-1°C,Calme,43%,2019-01-14
21:51,-2°C,-2°C,Calme,47%,2019-01-14
22:51,-2°C,-2°C,Calme,47%,2019-01-14
23:51,-2°C,-2°C,Calme,47%,2019-01-14
00:51,-3°C,-3°C,Calme,50%,2019-01-15
01:51,-3°C,-3°C,Calme,50%,2019-01-15
02:51,-3°C,-3°C,Calme,50%,2019-01-15
03:51,-3°C,-3°C,Calme,54%,2019-01-15
04:51,-3°C,-3°C,Calme,54%,2019-01-15
05:51,-3°C,-3°C,Calme,50%,2019-01-15
06:51,-4°C,-4°C,Calme,59%,2019-01-15
07:51,-3°C,-3°C,Calme,50%,2019-01-15
08:51,-3°C,-3°C,Calme,50%,2019-01-15
09:51,-3°C,-3°C,Calme,50%,2019-01-15
10:51,-2°C,-2°C,Calme,47%,2019-01-15
11:51,0°C,0°C,Calme,40%,2019-01-15
12:51,1°C,1°C,Calme,41%,2019-01-15
13:51,1°C,1°C,Calme,44%,2019-01-15
14:51,2°C,2°C,Calme,44%,2019-01-15
15:51,2°C,2°C,Calme,44%,2019-01-15
16:51,1°C,1°C,Calme,48%,2019-01-15
17:51,0°C,0°C,Calme,55%,2019-01-15
18:51,0°C,0°C,Calme,51%,2019-01-15
19:51,1°C,1°C,Calme,51%,2019-01-15
20:51,1°C,1°C,Calme,48%,2019-01-15
21:51,1°C,1°C,Calme,48%,2019-01-15
22:51,0°C,0°C,Calme,55%,2019-01-15
23:51,0°C,0°C,Calme,55%,2019-01-15
00:51,-1°C,-1°C,Calme,59%,2019-01-16
01:51,0°C,0°C,Calme,55%,2019-01-16
02:51,0°C,0°C,Calme,55%,2019-01-16
03:51,0°C,0°C,Calme,51%,2019-01-16
04:51,-1°C,-1°C,Calme,64%,2019-01-16
05:51,-1°C,-1°C,Calme,64%,2019-01-16
06:51,-1°C,-1°C,Calme,64%,2019-01-16
07:20,-1°C,-1°C,Calme,64%,2019-01-16
07:51,-1°C,-1°C,Calme,69%,2019-01-16
08:51,0°C,0°C,Calme,64%,2019-01-16
09:51,1°C,1°C,Calme,65%,2019-01-16
10:04,1°C,1°C,Calme,60%,2019-01-16
10:51,1°C,1°C,Calme,60%,2019-01-16
11:51,2°C,2°C,Calme,56%,2019-01-16
12:51,2°C,2°C,Calme,56%,2019-01-16
13:51,3°C,3°C,Calme,56%,2019-01-16
14:51,3°C,3°C,Calme,56%,2019-01-16
15:51,4°C,4°C,Calme,48%,2019-01-16
16:51,4°C,4°C,Calme,45%,2019-01-16
17:51,4°C,4°C,Calme,45%,2019-01-16
18:51,4°C,4°C,Calme,45%,2019-01-16
19:51,3°C,3°C,Calme,48%,2019-01-16
20:51,3°C,3°C,Calme,52%,2019-01-16
21:51,3°C,3°C,Calme,45%,2019-01-16
22:51,2°C,2°C,Calme,44%,2019-01-16
23:51,1°C,1°C,Calme,48%,2019-01-16
00:51,0°C,0°C,Calme,44%,2019-01-17
01:51,-1°C,-1°C,Calme,31%,2019-01-17
02:51,-2°C,-2°C,Calme,34%,2019-01-17
03:51,-3°C,-3°C,Calme,39%,2019-01-17
04:51,-3°C,-3°C,Calme,43%,2019-01-17
05:51,-4°C,-4°C,Calme,50%,2019-01-17
06:51,-4°C,-4°C,Calme,50%,2019-01-17
07:51,-4°C,-4°C,Calme,50%,2019-01-17
08:51,-4°C,-4°C,Calme,50%,2019-01-17
09:51,-3°C,-3°C,Calme,50%,2019-01-17
10:51,-2°C,-2°C,Calme,47%,2019-01-17
11:51,-2°C,-2°C,Calme,40%,2019-01-17
12:51,-1°C,-1°C,Calme,34%,2019-01-17
13:51,-1°C,-1°C,Calme,40%,2019-01-17
14:51,-1°C,-1°C,Calme,37%,2019-01-17
15:51,-1°C,-1°C,Calme,31%,2019-01-17
16:51,-1°C,-1°C,Calme,43%,2019-01-17
17:51,-1°C,-1°C,Calme,47%,2019-01-17
18:51,-1°C,-1°C,Calme,47%,2019-01-17
19:51,-1°C,-1°C,Calme,55%,2019-01-17
20:51,-1°C,-1°C,Calme,55%,2019-01-17
21:51,-1°C,-1°C,Calme,51%,2019-01-17
22:51,-1°C,-1°C,Calme,51%,2019-01-17
23:51,-1°C,-1°C,Calme,55%,2019-01-17
00:51,-1°C,-1°C,Calme,69%,2019-01-18
01:02,-1°C,-1°C,Calme,69%,2019-01-18
01:16,-1°C,-1°C,Calme,69%,2019-01-18
01:32,-2°C,-2°C,Calme,80%,2019-01-18
01:51,-2°C,-2°C,Calme,86%,2019-01-18
02:00,-2°C,-2°C,Calme,86%,2019-01-18
02:21,-2°C,-2°C,Calme,86%,2019-01-18
02:51,-1°C,-1°C,Calme,86%,2019-01-18
03:10,-1°C,-1°C,Calme,86%,2019-01-18
03:30,-1°C,-1°C,Calme,86%,2019-01-18
03:51,-1°C,-1°C,Calme,86%,2019-01-18
04:03,-1°C,-1°C,Calme,93%,2019-01-18
04:15,-1°C,-1°C,Calme,86%,2019-01-18
04:29,-1°C,-1°C,Calme,93%,2019-01-18
04:38,-1°C,-1°C,Calme,93%,2019-01-18
04:51,-1°C,-1°C,Calme,93%,2019-01-18
05:13,-1°C,-1°C,Calme,93%,2019-01-18
05:27,-1°C,-1°C,Calme,93%,2019-01-18
05:41,-1°C,-1°C,Calme,93%,2019-01-18
05:51,-1°C,-1°C,Calme,93%,2019-01-18
06:51,-1°C,-1°C,Calme,93%,2019-01-18
07:03,0°C,0°C,Calme,87%,2019-01-18
07:51,0°C,0°C,Calme,93%,2019-01-18
08:10,1°C,1°C,Calme,87%,2019-01-18
08:51,1°C,1°C,Calme,87%,2019-01-18
09:51,1°C,1°C,Calme,87%,2019-01-18
10:51,2°C,2°C,Calme,87%,2019-01-18
11:01,2°C,2°C,Calme,87%,2019-01-18
11:51,3°C,3°C,Calme,81%,2019-01-18
11:58,3°C,3°C,Calme,81%,2019-01-18
12:51,3°C,3°C,Calme,81%,2019-01-18
12:59,3°C,3°C,Calme,81%,2019-01-18
